,Id,Price
0,725,161870.99232019926
1,15856,228500.13096966053
2,5480,146139.29367173093
3,15664,310735.8904726749
4,14275,139788.07675241778
5,7633,205090.93799567546
6,13329,168771.01134096846
7,5502,224028.9406319774
8,4220,300434.75596811506
9,11538,211246.34634410465
10,15975,242728.10280070186
11,3310,212473.19325443447
12,9286,148819.71447951056
13,11260,192359.69655229035
14,5214,103410.54630020034
15,11307,178104.16226286764
16,13543,390563.8168804331
17,615,175674.25117657188
18,3495,220442.12024409612
19,2321,243131.47516905397
20,12046,193884.6127230196
21,16688,136004.89910044282
22,12694,220988.10951020615
23,783,165052.13890907314
24,8968,167766.84426625064
25,13454,182649.6704819779
26,12190,260785.27274450485
27,11160,112661.40928556681
28,10291,193184.61977146647
29,891,287983.9183146002
30,2982,180898.62755715603
31,3818,276093.1769460594
32,2449,176993.88959187275
33,8317,164293.9035550149
34,4922,175715.4935349424
35,1257,241604.0987535384
36,9348,197564.79350949012
37,4176,172275.27417803684
38,10704,171076.3655510447
39,6624,114191.59690825445
40,5428,192731.27586770098
41,12749,179894.99263671413
42,8994,192728.10552667678
43,11513,141686.9622102629
44,3047,214439.8686290074
45,9519,213005.70010497532
46,12309,230041.21195151898
47,14081,248301.24871619383
48,8334,253708.46244111628
49,6343,186244.60410529393
50,14788,128587.97784108366
51,15748,359328.43457995006
52,153,248678.89367804435
53,14149,165993.29105042914
54,269,188927.95187974587
55,5452,136514.87947953318
56,721,163891.93557394375
57,5079,316483.8787316913
58,2831,105271.90980567197
59,10614,119587.3568803965
60,10131,331616.9539332156
61,9996,324147.33027049043
62,3061,183487.73445062398
63,11733,322101.01973111887
64,3726,230519.21771407907
65,10929,216929.51982478306
66,9011,220199.70451215113
67,16182,286108.71289126604
68,4976,170609.34585281272
69,9897,235037.49091871007
70,1872,150968.01111532995
71,9205,401560.1128157716
72,5403,367188.6863449252
73,14074,194362.32778769845
74,6268,147503.0791183817
75,14232,160778.98593991488
76,8532,212265.35330798916
77,7034,334609.4864832213
78,6553,466212.6757102408
79,3133,174288.8389971854
80,8596,205711.37487032282
81,12389,251722.7034947413
82,14462,175735.54504009848
83,8860,376742.38238248584
84,8377,282762.94290799997
85,6367,321332.0626209907
86,6917,261350.73949401814
87,4216,197133.50008490006
88,5806,171456.9122298854
89,5438,188586.02447979976
90,6632,207330.29177384597
91,2650,156063.0113371085
92,5396,135899.2530729207
93,4044,153504.76218369367
